key,fare_amount
2013-04-06 19:16:10.0000002,10.0
2014-03-08 16:08:26.0000006,14.0
2014-03-08 16:08:26.0000005,9.7
2013-12-06 23:40:42.0000004,10.3
2013-12-06 23:40:42.0000005,13.8
2014-09-13 19:05:02.0000001,10.5
2015-03-12 13:01:54.0000003,10.1
2015-03-12 13:01:54.0000006,10.3
2014-10-04 21:48:22.0000001,12.8
2012-01-22 04:13:34.0000001,18.3
2012-01-22 04:13:34.0000003,12.0
2010-12-17 10:33:34.0000003,12.4
2010-12-17 10:33:34.0000001,18.7
2012-06-04 11:34:58.0000002,10.2
2012-12-08 20:08:38.0000001,12.6
2012-12-08 20:08:38.0000002,10.9
2013-12-29 01:20:50.0000002,16.7
2014-03-28 22:34:26.0000002,11.2
2013-09-07 19:43:18.0000002,14.1
2013-09-07 19:43:18.0000007,10.6
2010-03-07 00:47:26.0000002,10.8
2010-03-07 00:47:26.0000003,8.7
2010-10-31 18:45:58.0000004,8.6
2015-02-03 09:00:58.0000003,20.9
2012-08-08 08:58:50.0000002,9.6
2011-04-08 15:01:02.0000002,8.3
2015-01-10 09:38:54.0000006,10.8
2015-01-10 09:38:54.0000002,12.9
2015-01-10 09:38:54.0000005,12.1
2015-01-10 09:38:54.0000001,11.6
2014-10-03 00:50:06.0000003,11.4
2010-06-18 19:19:26.0000004,11.7
2013-06-21 00:00:34.0000004,10.9
2012-02-29 12:03:34.0000003,9.5
2013-09-16 14:16:34.0000002,17.1
2011-03-10 18:16:14.0000002,8.5
2011-05-19 02:06:46.0000001,9.8
2014-08-08 15:26:18.0000001,11.0
2009-03-11 12:01:30.0000003,6.8
2012-07-26 12:40:38.0000004,10.4
2014-05-26 22:57:10.0000001,12.2
2010-09-04 18:31:42.0000004,11.3
2011-09-22 20:05:22.0000002,9.4
2011-09-22 20:05:22.0000004,9.3
2014-08-09 01:27:30.0000001,13.0
2014-10-31 12:04:26.0000003,11.9
2013-04-10 21:03:42.0000006,12.2
2011-12-29 19:29:50.0000002,10.0
2013-03-14 21:43:46.0000002,8.8
2009-02-08 00:04:06.0000003,6.6
2012-02-04 22:47:18.0000002,8.7
2012-05-06 03:01:10.0000001,17.3
2014-07-08 08:56:58.0000002,10.2
2014-07-08 08:56:58.0000005,10.1
2014-07-08 08:56:58.0000004,13.0
2014-07-08 08:56:58.0000003,11.8
2011-02-19 10:14:58.0000001,9.3
2010-08-16 17:14:18.0000002,9.1
2012-12-27 21:01:54.0000002,13.6
2015-05-31 20:48:54.0000002,14.0
2013-01-06 12:39:54.0000006,8.9
2010-12-24 04:23:06.0000001,22.1
2010-11-10 23:21:50.0000001,9.6
2011-10-01 00:42:26.0000002,15.0
2013-03-31 00:09:58.0000001,17.4
2011-07-20 08:05:02.0000001,7.7
2009-05-03 16:02:54.0000004,7.0
2012-09-06 17:58:06.0000002,10.2
2014-04-06 16:47:14.0000001,13.1
2014-04-06 16:47:14.0000002,17.6
2014-09-06 03:52:50.0000001,11.9
2014-01-01 13:06:34.0000002,11.7
2011-12-25 15:35:54.0000002,9.3
2011-12-25 15:35:54.0000005,8.9
2011-12-25 15:35:54.0000001,9.5
2015-05-14 23:11:58.0000004,13.2
2015-04-22 09:54:06.0000001,10.6
2012-09-01 19:04:18.0000001,11.4
2013-06-06 02:54:50.0000001,21.1
2011-09-03 00:03:42.0000007,31.0
2013-07-02 22:27:14.0000002,9.6
2011-07-18 00:04:54.0000001,7.8
2011-04-03 03:46:18.0000001,8.7
2010-06-25 14:00:14.0000001,9.5
2014-09-10 16:40:02.0000001,10.8
2011-03-01 07:23:14.0000002,8.5
2011-06-24 13:23:18.0000005,11.0
2012-01-01 18:02:46.0000001,14.5
2015-03-28 19:31:26.0000004,11.5
2010-07-13 11:53:15.0000006,9.9
2010-07-13 11:53:15.0000005,8.8
2010-07-13 11:53:15.0000003,8.0
2013-02-07 13:47:59.0000002,12.2
2015-05-19 13:58:11.0000006,19.6
2015-05-19 13:58:11.0000009,13.2
2012-07-31 22:21:11.0000003,10.5
2013-01-03 08:50:31.0000003,10.1
2010-03-18 00:05:43.0000001,14.9
2009-04-14 17:43:23.0000001,28.3
2009-04-14 17:43:23.0000002,8.1
2015-06-15 14:34:03.0000001,12.3
2014-11-26 06:46:23.0000002,18.6
2010-12-19 16:25:15.0000002,9.7
2015-06-18 20:56:55.0000004,10.6
2015-06-18 20:56:55.0000008,15.3
2015-04-28 20:15:27.0000003,10.9
2013-01-23 13:49:19.0000001,9.8
2012-01-03 08:49:15.0000005,10.6
2012-06-09 19:03:11.0000005,10.3
2012-06-09 19:03:11.0000007,10.7
2009-05-27 02:00:51.0000001,13.0
2014-06-07 12:21:11.0000003,11.8
2011-09-08 22:37:43.0000001,9.6
2010-06-18 22:52:11.0000001,16.3
2011-09-13 13:31:51.0000001,11.3
2011-09-13 13:31:51.0000005,9.2
2014-10-06 09:24:11.0000005,17.8
2012-03-15 18:23:55.0000002,9.6
2013-12-22 21:24:47.0000002,10.1
2011-11-23 21:07:43.0000001,9.8
2010-11-17 19:10:23.0000003,9.0
2010-11-17 19:10:23.0000005,10.0
2015-02-14 13:15:19.0000007,11.0
2013-01-12 22:40:39.0000008,9.7
2013-01-12 22:40:39.0000009,14.4
2013-01-12 22:40:39.0000007,9.7
2010-02-15 14:20:31.0000002,15.8
2010-02-15 14:20:31.0000003,7.3
2013-03-23 15:41:07.0000003,10.7
2009-05-08 22:14:51.0000002,7.3
2010-01-31 00:33:03.0000005,8.8
2009-01-18 18:22:07.0000002,8.3
2009-01-28 11:27:19.0000001,7.1
2015-05-20 19:39:11.0000003,14.6
2014-01-11 17:47:47.0000001,11.0
2012-07-12 02:46:07.0000001,11.8
2014-03-05 23:16:07.0000001,12.4
2014-12-17 20:56:31.0000003,12.7
2010-10-09 15:48:51.0000003,18.9
2013-10-10 11:09:23.0000001,12.4
2014-10-12 09:23:55.0000001,12.6
2013-01-08 07:03:07.0000001,9.6
2012-10-28 17:21:19.0000001,10.0
2012-10-28 17:21:19.0000003,11.2
2014-12-26 20:46:23.0000001,13.2
2015-05-10 12:37:51.0000003,12.9
2010-12-11 13:31:11.0000003,8.9
2010-03-01 22:21:55.0000003,8.7
2010-03-01 22:21:55.0000002,12.9
2015-03-08 14:59:23.0000001,14.7
2015-03-08 14:59:23.0000003,22.7
2009-06-08 11:06:23.0000001,25.3
2014-01-26 13:51:39.0000001,10.8
2014-11-30 15:46:23.0000003,10.6
2011-08-20 15:50:39.0000001,11.2
2010-06-22 14:25:19.0000008,28.2
2010-06-22 14:25:19.0000001,8.1
2014-05-25 19:46:59.0000003,18.1
2014-04-04 05:47:11.0000002,13.4
2013-01-11 20:08:07.0000003,10.9
2013-01-11 20:08:07.0000001,8.9
2013-10-09 17:27:39.0000001,30.5
2015-01-12 17:05:51.0000004,11.1
2009-01-12 07:47:39.0000001,18.6
2011-04-28 19:39:43.0000003,11.8
2014-11-17 00:03:47.0000003,11.5
2014-11-17 00:03:47.0000001,12.4
2013-08-18 00:32:15.0000003,10.1
2013-05-23 12:09:23.0000005,10.2
2013-05-23 12:09:23.0000004,11.7
2014-12-11 08:20:39.0000001,14.7
2014-12-11 08:20:39.0000004,13.2
2013-12-10 14:00:35.0000002,10.0
2011-09-10 20:44:59.0000003,9.9
2011-04-28 09:50:03.0000001,8.6
2010-02-26 18:34:51.0000001,9.3
2013-12-05 23:29:15.0000002,10.1
2012-12-13 19:05:27.0000004,9.5
2012-11-09 18:17:35.0000002,12.6
2010-07-05 19:21:35.0000001,10.4
2011-11-29 22:19:51.0000003,9.9
2009-01-30 22:47:07.0000002,12.0
2009-01-30 22:47:07.0000005,7.1
2013-09-26 20:54:19.0000001,12.3
2014-09-16 18:22:23.0000001,10.8
2011-06-25 23:18:27.0000003,9.8
2011-06-25 23:18:27.0000002,11.5
2009-01-17 02:21:55.0000003,7.1
2014-11-01 15:31:15.0000001,10.7
2013-07-12 23:17:31.0000003,10.4
2013-07-12 23:17:31.0000002,12.1
2013-07-12 23:17:31.0000001,11.3
2009-09-24 04:23:47.0000001,7.8
2009-04-20 21:08:35.0000005,8.3
2009-04-20 21:08:35.0000004,8.8
2009-04-06 13:47:15.0000001,6.8
2013-11-29 21:36:07.0000002,15.8
2013-11-29 21:36:07.0000001,11.1
2012-04-14 11:59:11.0000003,11.3
2009-03-06 00:13:03.0000002,11.5
2010-04-23 00:00:03.0000001,18.9
2010-05-22 23:46:19.0000004,9.0
2012-06-09 22:57:15.0000004,10.2
2010-10-27 02:29:39.0000001,9.2
2010-10-22 20:56:51.0000003,11.1
2013-10-07 08:53:39.0000001,9.9
2011-10-04 11:48:35.0000001,9.9
2010-12-31 13:32:39.0000002,8.7
2010-08-21 20:25:07.0000002,8.9
2009-11-16 21:03:31.0000005,11.3
2009-11-16 21:03:31.0000006,9.1
2010-12-01 21:02:35.0000003,11.8
2010-04-20 11:53:23.0000001,8.2
2013-09-20 13:38:55.0000005,9.6
2013-09-20 13:38:55.0000004,30.9
2012-09-09 23:40:03.0000002,9.7
2012-09-09 23:40:03.0000004,11.5
2010-05-23 15:28:55.0000002,7.0
2012-10-15 20:10:31.0000005,13.2
2013-06-07 13:52:55.0000005,10.2
2009-06-04 19:34:15.0000005,8.4
2013-09-29 22:12:07.0000001,19.6
2010-05-02 12:39:55.0000003,8.3
2010-05-02 12:39:55.0000001,12.9
2015-05-20 00:59:15.0000001,11.6
2009-12-03 18:02:47.0000003,8.4
2009-12-03 18:02:47.0000002,28.1
2009-09-28 19:21:59.0000007,7.5
2009-09-28 19:21:59.0000006,9.7
2015-05-23 12:59:39.0000003,14.6
2014-01-11 23:10:59.0000006,11.0
2010-04-24 20:15:07.0000001,7.7
2013-05-24 07:22:51.0000001,10.7
2009-08-06 02:50:03.0000001,12.6
2014-08-08 17:32:47.0000003,11.3
2010-09-22 09:42:31.0000003,9.5
2013-08-19 19:39:23.0000002,13.5
2015-03-11 16:36:39.0000004,18.9
2015-05-29 18:59:35.0000006,13.5
2011-10-26 17:48:43.0000005,10.6
2009-11-03 19:53:27.0000002,8.0
2009-11-03 19:53:27.0000001,8.1
2009-12-19 21:56:15.0000004,7.9
2009-12-21 21:20:43.0000002,8.4
2009-08-21 15:35:07.0000001,10.6
2010-04-25 13:28:47.0000001,9.6
2010-11-02 18:49:59.0000004,9.4
2010-04-21 06:28:47.0000001,28.0
2015-02-11 20:51:51.0000001,10.1
2013-12-07 01:41:59.0000002,11.0
2013-05-21 06:52:59.0000003,18.5
2014-07-12 00:15:59.0000001,12.0
2010-06-13 19:39:51.0000002,11.2
2009-03-31 10:27:19.0000003,9.5
2013-09-14 18:28:03.0000001,10.3
2015-02-14 09:08:11.0000002,11.4
2012-01-19 20:26:35.0000002,9.0
2012-01-19 20:26:35.0000003,8.9
2012-01-19 20:26:35.0000006,13.9
2015-02-25 18:00:51.0000001,10.7
2015-02-25 18:00:51.0000007,9.7
2009-08-08 11:41:51.0000003,8.1
2013-06-02 16:26:47.0000001,10.0
2011-09-14 00:50:15.0000001,11.6
2013-02-16 14:26:51.0000003,8.8
2012-11-12 11:57:03.0000001,10.1
2012-01-04 00:06:39.0000002,9.1
2013-06-21 02:39:47.0000001,14.0
2010-12-28 20:17:27.0000005,10.2
2010-12-28 20:17:27.0000003,10.9
2009-12-12 22:01:31.0000001,7.6
2011-05-20 23:42:59.0000001,9.2
2014-01-04 10:54:59.0000005,10.7
2014-01-04 10:54:59.0000002,11.3
2012-02-11 04:52:35.0000001,8.3
2014-09-14 23:26:11.0000001,11.1
2014-04-05 01:52:27.0000002,17.8
2010-02-23 20:29:51.0000004,9.3
2013-11-01 13:07:47.0000003,14.4
2015-03-07 15:25:59.0000003,10.2
2009-04-16 15:57:31.0000001,8.4
2010-01-10 12:55:43.0000003,9.7
2010-01-10 12:55:43.0000004,16.6
2010-01-10 12:55:43.0000001,7.4
2015-03-16 21:12:19.0000002,11.3
2015-03-16 21:12:19.0000006,15.1
2012-09-29 20:16:51.0000004,9.5
2009-07-30 15:49:15.0000002,6.5
2009-07-30 15:49:15.0000004,8.6
2013-11-18 16:18:39.0000001,30.8
2015-01-18 14:06:23.0000001,11.3
2015-01-18 14:06:23.0000004,10.8
2015-01-18 14:06:23.0000003,11.0
2009-09-07 19:35:39.0000001,8.7
2014-06-14 13:39:00.000000155,10.2
2014-06-14 13:39:00.000000174,11.6
2014-06-14 13:39:00.000000104,11.1
2014-06-14 13:39:00.00000083,31.2
2014-06-14 13:39:00.00000056,10.3
2014-06-14 13:39:00.000000102,12.4
2014-06-14 13:39:00.00000065,16.1
2014-06-14 13:39:00.000000137,12.2
2014-06-14 13:39:00.0000002,31.4
2014-06-14 13:39:00.00000028,10.5
2014-06-14 13:39:00.000000194,10.6
2013-06-27 00:20:40.0000002,9.9
2014-12-30 20:29:24.0000001,11.4
2011-03-24 15:57:04.0000002,8.0
2012-06-09 16:53:44.0000001,10.3
2011-10-02 23:36:00.0000001,14.3
2011-10-02 23:36:00.00000050,16.8
2011-10-02 23:36:00.00000069,10.1
2011-10-02 23:36:00.00000093,11.7
2011-10-02 23:36:00.00000010,11.7
2011-10-02 23:36:00.00000017,11.4
2011-10-02 23:36:00.00000072,13.0
2011-10-02 23:36:00.00000025,10.7
2011-10-02 23:36:00.00000019,9.3
2013-03-21 12:47:28.0000001,10.9
2013-06-07 03:02:56.0000003,12.8
2009-06-10 16:55:00.000000123,7.5
2009-06-10 16:55:00.000000150,9.5
2009-06-10 16:55:00.00000064,8.1
2009-06-10 16:55:00.00000062,10.3
2009-06-10 16:55:00.0000005,7.3
2009-06-10 16:55:00.0000006,14.5
2009-06-10 16:55:00.000000130,8.6
2009-06-10 16:55:00.000000175,7.4
2009-06-10 16:55:00.00000041,27.6
2009-06-10 16:55:00.000000152,7.1
2009-06-10 16:55:00.000000155,6.5
2009-06-10 16:55:00.00000061,7.4
2011-06-24 12:03:00.000000131,7.7
2011-06-24 12:03:00.000000184,10.7
2011-06-24 12:03:00.00000081,10.1
2011-06-24 12:03:00.0000007,9.8
2011-06-24 12:03:00.00000028,9.0
2011-06-24 12:03:00.000000198,8.8
2014-06-15 07:06:00.0000004,13.9
2014-06-15 07:06:00.00000011,12.6
2014-06-06 16:22:20.0000001,11.2
2009-09-14 02:19:00.00000043,8.3
2009-09-14 02:19:00.00000027,9.9
2009-09-14 02:19:00.00000042,8.9
2009-09-14 02:19:00.00000034,14.2
2009-09-14 02:19:00.00000033,9.4
2010-08-21 22:21:32.0000001,10.2
2010-08-21 22:21:32.0000002,9.4
2012-05-06 23:37:24.0000003,12.2
2013-12-21 17:20:32.0000002,30.7
2014-04-28 19:46:36.0000002,11.0
2011-06-01 07:37:00.00000080,25.5
2011-06-01 07:37:00.000000164,11.4
2011-06-01 07:37:00.00000074,16.1
2011-06-01 07:37:00.00000085,14.0
2011-06-01 07:37:00.0000003,9.4
2011-06-01 07:37:00.000000159,14.7
2011-06-01 07:37:00.00000052,17.1
2011-06-01 07:37:00.000000218,13.9
2011-06-01 07:37:00.00000062,9.2
2011-06-01 07:37:00.00000031,9.3
2010-08-27 18:45:00.000000170,11.3
2010-08-27 18:45:00.00000044,14.3
2010-08-27 18:45:00.000000146,8.4
2010-08-27 18:45:00.00000035,9.6
2010-08-27 18:45:00.000000139,8.5
2010-08-27 18:45:00.00000051,8.4
2010-08-27 18:45:00.000000186,8.2
2010-08-27 18:45:00.000000102,9.1
2010-08-27 18:45:00.000000164,11.0
2010-08-27 18:45:00.000000199,11.8
2010-08-27 18:45:00.000000174,9.2
2010-08-27 18:45:00.000000187,8.4
2010-08-27 18:45:00.000000172,12.0
2010-08-14 02:13:00.000000105,10.1
2010-08-14 02:13:00.000000159,7.9
2010-08-14 02:13:00.00000040,8.7
2010-08-14 02:13:00.000000147,10.4
2010-08-14 02:13:00.000000145,9.0
2010-08-14 02:13:00.00000061,9.5
2010-08-14 02:13:00.000000150,12.2
2010-08-14 02:13:00.00000024,9.2
2010-08-14 02:13:00.000000167,9.8
2010-08-14 02:13:00.00000099,9.5
2010-08-14 02:13:00.000000120,11.6
2010-08-14 02:13:00.00000027,8.6
2010-08-14 02:13:00.00000063,11.0
2010-08-14 02:13:00.000000164,8.5
2010-08-14 02:13:00.000000143,15.0
2010-08-14 02:13:00.000000156,16.1
2010-08-14 02:13:00.000000123,12.4
2014-03-25 23:47:00.00000013,9.8
2014-03-25 23:47:00.000000116,12.1
2014-03-25 23:47:00.000000141,10.1
2014-03-25 23:47:00.000000107,11.1
2014-03-25 23:47:00.00000068,10.3
2014-03-25 23:47:00.00000098,15.4
2014-03-25 23:47:00.000000138,13.1
2014-03-25 23:47:00.000000120,12.3
2015-06-05 08:38:56.0000003,12.1
2010-09-29 16:43:00.000000154,24.7
2010-09-29 16:43:00.000000157,8.2
2010-09-29 16:43:00.00000099,9.9
2010-09-29 16:43:00.00000023,9.1
2010-09-29 16:43:00.000000148,12.9
2014-10-27 14:58:00.00000028,11.0
2014-10-27 14:58:00.00000069,11.8
2014-10-27 14:58:00.000000106,11.4
2014-10-27 14:58:00.00000070,10.6
2014-10-27 14:58:00.000000121,13.5
2014-10-27 14:58:00.00000022,12.8
2014-10-27 14:58:00.00000057,9.9
2009-10-08 23:44:56.0000002,8.0
2012-11-03 17:11:00.00000080,12.0
2012-11-03 17:11:00.00000030,10.3
2012-11-03 17:11:00.000000149,9.6
2012-11-03 17:11:00.00000078,11.6
2012-11-03 17:11:00.00000063,10.9
2012-11-03 17:11:00.000000142,10.3
2012-11-03 17:11:00.000000101,11.2
2011-05-28 17:29:44.0000003,9.1
2011-03-11 01:44:00.00000023,16.8
2011-03-11 01:44:00.00000014,8.3
2011-03-11 01:44:00.00000067,7.4
2011-03-11 01:44:00.00000019,9.3
2011-03-11 01:44:00.00000082,13.8
2011-03-11 01:44:00.00000084,8.0
2011-03-11 01:44:00.00000033,11.5
2011-03-11 01:44:00.00000051,12.7
2011-03-11 01:44:00.00000011,16.6
2013-12-16 19:06:44.0000001,11.0
2009-05-08 18:00:36.0000001,6.8
2013-01-27 00:09:12.0000008,11.3
2013-09-15 02:37:52.0000002,12.5
2009-04-05 09:48:20.0000001,7.0
2009-11-25 19:32:52.0000001,105.6
2011-10-04 09:37:00.00000099,9.6
2011-10-04 09:37:00.00000019,10.9
2011-10-04 09:37:00.000000132,14.2
2011-10-04 09:37:00.00000043,26.4
2011-10-04 09:37:00.000000122,18.3
2011-10-04 09:37:00.0000002,11.1
2011-10-04 09:37:00.000000109,8.9
2014-04-29 08:15:56.0000003,10.6
2014-12-24 03:00:00.00000035,10.7
2009-10-04 22:54:56.0000001,14.4
2015-04-11 20:31:32.0000008,11.9
2015-04-11 20:31:32.00000013,14.2
2011-02-06 17:08:24.0000003,9.0
2014-04-27 02:57:00.00000010,14.8
2014-04-27 02:57:00.00000053,11.8
2014-04-27 02:57:00.000000128,10.1
2014-04-27 02:57:00.0000008,11.6
2014-04-27 02:57:00.00000067,12.4
2014-04-27 02:57:00.0000009,10.0
2014-04-27 02:57:00.000000159,14.8
2014-04-27 02:57:00.000000127,12.6
2014-04-27 02:57:00.000000112,11.6
2011-12-13 22:00:00.000000147,13.9
2011-12-13 22:00:00.000000164,9.6
2011-12-13 22:00:00.00000078,9.7
2011-12-13 22:00:00.000000103,11.2
2011-12-13 22:00:00.000000226,9.6
2011-12-13 22:00:00.000000215,11.4
2011-12-13 22:00:00.00000013,10.5
2011-12-13 22:00:00.000000258,9.9
2011-12-13 22:00:00.00000087,24.6
2011-12-13 22:00:00.000000270,9.3
2011-12-13 22:00:00.00000073,10.5
2011-12-13 22:00:00.000000203,9.1
2011-12-13 22:00:00.000000184,8.6
2011-12-13 22:00:00.00000019,9.8
2011-12-13 22:00:00.000000101,20.3
2011-12-13 22:00:00.000000122,16.9
2011-12-13 22:00:00.000000190,9.9
2011-12-13 22:00:00.00000021,9.1
2011-12-13 22:00:00.00000051,9.7
2011-12-13 22:00:00.00000036,10.2
2011-12-13 22:00:00.00000022,9.6
2009-04-12 16:00:56.0000002,10.7
2014-03-05 21:07:12.0000001,9.6
2015-04-11 14:16:12.0000009,11.2
2014-07-21 18:19:00.000000203,11.7
2014-07-21 18:19:00.000000229,12.5
2014-07-21 18:19:00.000000146,10.8
2014-07-21 18:19:00.000000108,11.6
2014-07-21 18:19:00.000000171,10.4
2014-07-21 18:19:00.00000090,13.4
2014-07-21 18:19:00.00000020,10.9
2014-07-21 18:19:00.00000059,16.2
2014-07-21 18:19:00.000000185,10.8
2014-07-21 18:19:00.000000186,12.8
2014-07-21 18:19:00.000000201,12.5
2014-07-21 18:19:00.000000217,9.9
2014-07-21 18:19:00.00000017,11.2
2014-07-21 18:19:00.00000079,11.4
2014-07-21 18:19:00.00000087,11.5
2011-06-13 09:55:04.0000003,12.7
2010-09-20 16:48:00.00000025,10.6
2010-09-20 16:48:00.00000085,28.7
2010-09-20 16:48:00.00000069,20.7
2010-09-20 16:48:00.00000086,9.3
2010-09-20 16:48:00.00000021,7.4
2010-09-20 16:48:00.00000024,8.9
2010-09-20 16:48:00.000000100,10.2
2010-09-20 16:48:00.0000008,13.3
2010-09-20 16:48:00.00000074,11.6
2012-08-20 14:47:36.0000002,11.6
2014-12-01 00:12:44.0000002,19.8
2009-03-16 09:55:24.0000001,7.9
2011-03-06 21:01:00.00000017,9.4
2011-03-06 21:01:00.000000161,9.7
2011-03-06 21:01:00.000000170,9.1
2011-03-06 21:01:00.00000078,11.0
2011-03-06 21:01:00.000000160,10.7
2013-02-26 01:38:20.0000001,10.2
2014-09-22 07:14:16.0000001,11.1
2010-10-05 02:09:00.00000017,9.6
2010-10-05 02:09:00.00000024,14.4
2010-10-05 02:09:00.00000020,8.8
2011-04-16 21:23:16.0000001,8.7
2013-10-05 19:51:04.0000001,10.4
2011-10-07 22:08:20.0000005,10.3
2012-03-14 19:10:48.0000003,8.8
2009-06-21 04:28:48.0000001,12.4
2011-06-25 11:42:36.0000001,10.4
2012-01-26 07:33:00.000000145,9.9
2012-01-26 07:33:00.00000030,8.2
2012-01-26 07:33:00.000000121,8.5
2012-01-26 07:33:00.000000151,10.2
2012-01-26 07:33:00.00000044,9.7
2015-03-20 23:34:40.0000009,15.8
2015-03-20 23:34:40.0000005,11.0
2015-05-21 07:08:08.0000001,12.2
2010-12-09 07:29:00.000000156,8.6
2010-12-09 07:29:00.0000002,9.4
2010-12-09 07:29:00.00000081,12.0
2010-08-21 23:02:28.0000003,11.6
2009-10-29 10:48:40.0000003,6.9
2015-02-01 00:48:44.0000003,11.3
2015-02-01 00:48:44.0000005,10.2
2011-12-06 11:07:40.0000002,9.2
2011-12-06 11:07:40.0000003,12.7
2013-05-18 15:28:40.0000001,11.1
2013-09-01 17:57:04.0000001,10.9
2015-02-21 18:39:16.0000001,12.5
2013-07-22 15:05:16.0000005,11.1
2010-12-25 13:54:12.0000002,9.2
2013-11-29 20:09:12.0000001,14.5
2011-10-25 20:34:20.0000002,11.5
2012-11-20 21:54:00.000000152,9.6
2012-11-20 21:54:00.00000071,18.5
2012-11-20 21:54:00.00000078,12.5
2012-11-20 21:54:00.00000073,10.7
2012-11-20 21:54:00.00000066,12.1
2012-11-20 21:54:00.000000189,10.3
2012-11-20 21:54:00.00000016,13.5
2012-11-20 21:54:00.0000007,11.9
2012-11-20 21:54:00.000000161,12.9
2012-11-20 21:54:00.000000174,11.1
2012-11-20 21:54:00.00000084,11.3
2012-11-20 21:54:00.000000173,10.5
2014-06-23 00:16:00.00000086,11.6
2014-06-23 00:16:00.00000042,27.2
2014-06-23 00:16:00.00000010,10.8
2011-09-30 03:23:32.0000001,13.7
2011-01-03 21:51:28.0000003,9.7
2013-09-25 22:00:00.00000018,11.3
2013-09-25 22:00:00.00000071,11.6
2013-09-25 22:00:00.000000114,12.2
2013-09-25 22:00:00.000000191,11.0
2013-09-25 22:00:00.0000006,10.9
2013-09-25 22:00:00.000000113,9.8
2013-09-25 22:00:00.000000212,9.9
2013-09-25 22:00:00.00000066,10.0
2011-07-06 18:07:44.0000004,8.8
2014-07-11 12:36:08.0000001,12.9
2015-02-20 11:08:29.0000007,11.4
2009-05-16 14:53:41.0000003,7.7
2010-07-01 22:11:33.0000003,8.5
2014-10-07 11:52:13.0000008,10.9
2015-02-26 23:20:13.0000008,14.2
2011-11-28 14:13:37.0000002,9.9
2013-08-30 11:20:21.0000003,20.2
2014-10-25 23:23:05.0000001,12.6
2014-10-25 23:23:05.0000002,13.5
2011-07-02 00:38:01.0000001,10.2
2014-02-08 17:24:57.0000002,10.6
2013-02-16 16:03:17.0000001,12.4
2011-01-24 20:18:49.0000005,10.2
2012-04-07 12:14:05.0000001,10.8
2011-10-20 13:46:33.0000002,10.3
2013-11-29 15:09:45.0000003,10.8
2014-06-22 14:49:13.0000002,20.7
2009-08-28 23:01:41.0000002,8.7
2010-06-11 13:37:21.0000003,9.8
2013-06-17 06:37:49.0000002,9.3
2015-06-02 09:11:17.0000002,25.4
2014-12-07 19:56:45.0000001,13.0
2013-04-23 13:19:17.0000001,10.0
2013-11-28 13:17:13.0000003,10.4
2012-06-10 00:46:17.0000001,11.2
2010-02-27 22:55:09.0000001,7.7
2012-04-14 14:20:33.0000002,9.7
2013-03-08 19:03:09.0000002,9.8
2012-07-13 11:00:05.0000005,8.9
2014-07-01 11:05:21.0000003,11.0
2012-10-25 16:20:37.0000005,11.2
2011-03-24 17:44:01.0000002,10.4
2014-07-25 18:06:37.0000006,12.4
2009-08-02 14:01:33.0000005,9.1
2009-09-25 21:43:49.0000009,10.6
2011-12-09 21:19:25.0000003,9.6
2011-12-09 21:19:25.0000004,10.8
2012-02-08 11:14:49.0000003,13.0
2012-07-18 22:34:53.0000002,9.1
2012-07-18 22:34:53.0000004,10.1
2009-09-04 18:43:33.0000002,7.6
2011-04-23 11:01:49.0000002,18.0
2014-10-28 22:42:33.0000004,10.6
2010-06-20 12:42:37.0000002,8.3
2015-02-19 11:39:21.0000004,21.0
2013-12-08 10:41:05.0000002,10.1
2009-05-15 21:19:13.0000003,7.6
2011-08-18 08:36:13.0000005,8.8
2012-12-20 23:43:09.0000004,15.0
2009-06-13 18:40:13.0000001,11.8
2009-01-06 07:36:34.0000001,9.0
2015-04-12 21:56:22.0000003,11.5
2010-03-21 16:52:58.0000003,9.4
2013-07-09 21:59:42.0000001,17.5
2012-06-23 09:43:42.0000002,9.1
2012-06-23 09:43:42.0000004,9.2
2013-10-26 10:46:46.0000003,21.0
2013-09-14 18:51:46.0000001,10.7
2009-11-23 19:06:14.0000001,8.7
2010-01-24 14:09:58.0000002,7.9
2011-12-10 23:39:06.0000003,8.9
2011-01-15 04:13:38.0000001,8.8
2011-03-03 21:31:42.0000003,8.5
2012-08-04 23:34:58.0000003,13.3
2015-04-10 11:56:54.0000006,10.9
2015-05-05 12:32:14.0000008,14.1
2013-10-13 19:52:54.0000002,27.9
2015-06-25 01:01:46.0000004,13.4
2009-05-19 15:44:30.0000002,16.9
2010-02-06 17:37:10.0000002,7.8
2013-01-14 18:42:54.0000003,10.0
2014-01-05 17:47:02.0000001,12.3
2009-07-28 11:13:10.0000002,8.1
2012-01-12 18:05:10.0000002,14.9
2010-12-21 08:46:02.0000006,8.6
2013-11-24 03:44:46.0000003,14.3
2013-06-30 03:37:26.0000003,13.8
2011-05-26 21:36:54.0000004,9.2
2009-03-11 21:46:54.0000002,9.3
2012-12-26 17:12:30.0000002,12.1
2013-04-21 19:50:54.0000001,11.5
2013-02-06 18:21:18.0000001,10.7
2013-07-21 11:41:26.0000003,11.8
2011-09-17 15:41:06.0000004,12.3
2015-06-21 17:16:10.0000005,12.7
2015-02-27 19:36:02.00000013,11.5
2015-06-15 01:00:06.0000001,10.5
2014-03-08 16:08:26.0000001,9.6
2014-03-08 16:08:26.0000003,11.2
