key,fare_amount
2009-11-19 22:48:27.0000001,48.3
2011-07-06 19:56:23.0000001,14.1
2015-06-18 20:56:55.0000002,5.7
2015-02-14 13:15:19.0000002,6.8
2013-01-12 22:40:39.0000002,8.6
2013-03-23 15:41:07.0000002,35.2
2010-01-31 00:33:03.0000006,7.0
2014-06-09 14:51:39.0000001,8.5
2015-03-20 16:33:07.0000004,15.1
2015-01-04 00:28:11.0000004,7.1
2010-10-04 16:17:03.0000001,10.0
2011-05-17 07:53:55.0000003,5.7
2012-12-26 20:55:27.0000001,5.6
2012-12-26 20:55:27.0000003,5.8
2011-12-17 16:19:47.0000002,11.2
2010-02-15 10:14:23.0000001,29.8
2010-12-11 16:12:35.0000003,5.3
2011-12-11 11:05:51.0000002,11.2
2014-06-14 12:32:11.0000001,9.5
2012-06-09 22:57:15.0000001,7.2
2009-05-21 20:50:31.0000004,5.1
2010-09-22 09:42:31.0000005,8.1
2014-07-08 10:21:39.0000007,19.3
2012-09-16 18:14:55.0000002,15.7
2013-10-05 13:45:39.0000001,6.8
2014-07-31 10:39:39.0000001,12.4
2013-02-16 14:26:51.0000001,11.1
2014-01-04 10:54:59.0000004,56.6
2015-03-07 15:25:59.0000005,9.7
2009-04-16 15:57:31.0000003,5.4
2011-10-23 17:43:43.0000002,8.1
2014-06-14 13:39:00.000000189,10.7
2014-06-14 13:39:00.000000153,9.3
2014-06-14 13:39:00.00000088,5.8
2014-06-14 13:39:00.000000157,14.0
2014-06-14 13:39:00.00000046,8.0
2014-06-14 13:39:00.000000110,7.5
2014-06-14 13:39:00.000000106,41.1
2014-06-14 13:39:00.00000019,15.4
2014-06-14 13:39:00.000000186,6.7
2014-06-14 13:39:00.00000037,8.8
2014-06-14 13:39:00.00000057,11.0
2014-06-14 13:39:00.000000127,11.8
2014-06-14 13:39:00.0000009,38.4
2014-06-14 13:39:00.000000173,8.0
2014-06-14 13:39:00.00000027,6.0
2014-06-14 13:39:00.000000100,7.6
2011-10-02 23:36:00.00000060,13.5
2011-10-02 23:36:00.00000057,16.1
2011-10-02 23:36:00.00000044,5.3
2011-10-02 23:36:00.00000087,27.0
2011-10-02 23:36:00.00000084,10.9
2011-10-02 23:36:00.00000046,13.9
2011-10-02 23:36:00.0000006,7.1
2011-10-02 23:36:00.00000033,41.6
2011-10-02 23:36:00.00000064,18.6
2011-10-02 23:36:00.00000094,9.3
2011-10-02 23:36:00.00000049,6.3
2011-10-02 23:36:00.00000066,8.8
2011-10-02 23:36:00.00000080,11.0
2011-10-02 23:36:00.00000029,29.3
2011-10-02 23:36:00.00000055,5.1
2011-10-02 23:36:00.00000079,17.8
2011-10-02 23:36:00.00000053,11.2
2009-06-10 16:55:00.00000014,7.0
2009-06-10 16:55:00.00000052,7.1
2009-06-10 16:55:00.00000065,7.9
2009-06-10 16:55:00.000000169,11.4
2009-06-10 16:55:00.000000172,6.5
2009-06-10 16:55:00.000000105,5.0
2009-06-10 16:55:00.00000073,4.8
2009-06-10 16:55:00.000000157,10.9
2009-06-10 16:55:00.000000156,6.2
2009-06-10 16:55:00.000000116,8.3
2009-06-10 16:55:00.00000022,5.6
2009-06-10 16:55:00.00000013,6.2
2009-06-10 16:55:00.000000126,4.9
2009-06-10 16:55:00.00000023,7.2
2009-06-10 16:55:00.00000086,7.1
2009-06-10 16:55:00.00000040,11.5
2009-06-10 16:55:00.00000058,7.0
2009-06-10 16:55:00.000000170,5.5
2009-06-10 16:55:00.00000027,10.2
2009-06-10 16:55:00.00000011,12.3
2009-06-10 16:55:00.000000129,6.3
2009-06-10 16:55:00.000000121,4.9
2009-06-10 16:55:00.00000080,7.4
2009-06-10 16:55:00.00000089,7.8
2009-06-10 16:55:00.000000103,6.7
2009-06-10 16:55:00.00000051,8.3
2009-06-10 16:55:00.00000063,27.4
2009-06-10 16:55:00.000000106,5.3
2009-06-10 16:55:00.00000091,6.2
2009-06-10 16:55:00.00000095,14.1
2009-06-10 16:55:00.000000137,4.8
2009-06-10 16:55:00.000000113,5.0
2009-06-10 16:55:00.000000173,6.3
2009-06-10 16:55:00.00000077,5.5
2009-06-10 16:55:00.00000036,5.5
2011-06-24 12:03:00.000000148,5.9
2011-06-24 12:03:00.00000070,5.7
2011-06-24 12:03:00.000000129,9.0
2011-06-24 12:03:00.000000130,5.0
2011-06-24 12:03:00.000000160,10.2
2011-06-24 12:03:00.000000167,27.7
2011-06-24 12:03:00.00000059,6.7
2011-06-24 12:03:00.000000128,7.9
2011-06-24 12:03:00.000000112,5.1
2011-06-24 12:03:00.000000134,5.8
2011-06-24 12:03:00.00000021,12.8
2011-06-24 12:03:00.00000039,10.4
2011-06-24 12:03:00.00000083,13.8
2011-06-24 12:03:00.00000029,6.6
2011-06-24 12:03:00.00000037,7.6
2011-06-24 12:03:00.0000004,11.9
2011-06-24 12:03:00.000000117,30.1
2011-06-24 12:03:00.000000147,4.9
2011-06-24 12:03:00.00000043,7.0
2011-06-24 12:03:00.000000172,7.6
2011-06-24 12:03:00.00000011,6.7
2011-06-24 12:03:00.00000036,5.0
2011-06-24 12:03:00.00000015,5.3
2011-06-24 12:03:00.00000065,6.4
2011-06-24 12:03:00.000000169,34.0
2011-06-24 12:03:00.000000164,11.3
2011-06-24 12:03:00.000000163,5.3
2011-06-24 12:03:00.00000096,7.0
2011-06-24 12:03:00.00000030,11.1
2014-06-15 07:06:00.00000018,10.9
2014-06-15 07:06:00.00000034,20.8
2014-06-15 07:06:00.00000022,56.6
2014-06-15 07:06:00.00000012,8.0
2014-06-15 07:06:00.0000005,10.2
2014-06-15 07:06:00.00000023,6.0
2014-06-15 07:06:00.0000001,12.3
2009-09-14 02:19:00.0000005,4.9
2009-09-14 02:19:00.00000032,5.1
2009-09-14 02:19:00.00000015,4.8
2009-09-14 02:19:00.00000029,6.6
2009-09-14 02:19:00.00000012,5.6
2009-09-14 02:19:00.00000019,13.2
2011-06-01 07:37:00.000000193,5.1
2011-06-01 07:37:00.000000135,5.6
2011-06-01 07:37:00.000000124,8.4
2011-06-01 07:37:00.00000071,8.2
2011-06-01 07:37:00.000000191,17.1
2011-06-01 07:37:00.00000073,5.7
2011-06-01 07:37:00.000000134,12.7
2011-06-01 07:37:00.000000195,10.8
2011-06-01 07:37:00.000000130,9.6
2011-06-01 07:37:00.00000039,8.2
2011-06-01 07:37:00.000000188,14.4
2011-06-01 07:37:00.00000030,9.5
2011-06-01 07:37:00.00000040,13.2
2011-06-01 07:37:00.00000011,8.8
2011-06-01 07:37:00.00000093,7.5
2011-06-01 07:37:00.000000121,48.7
2011-06-01 07:37:00.000000224,7.1
2011-06-01 07:37:00.000000153,4.8
2011-06-01 07:37:00.00000033,5.5
2011-06-01 07:37:00.000000213,9.4
2011-06-01 07:37:00.00000076,5.6
2011-06-01 07:37:00.00000018,7.6
2011-06-01 07:37:00.00000021,11.9
2011-06-01 07:37:00.000000126,12.8
2011-06-01 07:37:00.000000202,6.6
2011-06-01 07:37:00.00000035,8.7
2011-06-01 07:37:00.000000216,11.5
2011-06-01 07:37:00.00000067,8.3
2011-06-01 07:37:00.00000013,9.8
2011-06-01 07:37:00.00000024,9.2
2011-06-01 07:37:00.000000148,5.0
2011-06-01 07:37:00.000000200,5.8
2011-06-01 07:37:00.00000042,10.8
2011-06-01 07:37:00.00000066,12.0
2011-06-01 07:37:00.00000056,12.4
2011-06-01 07:37:00.00000063,15.5
2011-06-01 07:37:00.0000009,9.2
2011-06-01 07:37:00.000000187,7.7
2011-06-01 07:37:00.000000225,6.2
2010-08-27 18:45:00.0000009,39.5
2010-08-27 18:45:00.000000120,6.7
2010-08-27 18:45:00.00000019,7.3
2010-08-27 18:45:00.0000001,6.8
2010-08-27 18:45:00.00000080,5.1
2010-08-27 18:45:00.00000082,6.1
2010-08-27 18:45:00.000000180,10.6
2010-08-27 18:45:00.00000058,15.6
2010-08-27 18:45:00.000000178,29.3
2010-08-27 18:45:00.000000117,7.0
2010-08-27 18:45:00.00000079,10.5
2010-08-27 18:45:00.000000200,4.8
2010-08-27 18:45:00.000000108,7.2
2010-08-27 18:45:00.00000098,7.0
2010-08-27 18:45:00.00000059,47.5
2010-08-27 18:45:00.000000138,17.0
2010-08-27 18:45:00.000000232,7.5
2010-08-27 18:45:00.00000032,23.5
2010-08-27 18:45:00.00000047,8.4
2010-08-27 18:45:00.000000100,9.4
2010-08-27 18:45:00.000000154,7.0
2010-08-27 18:45:00.000000211,8.6
2010-08-27 18:45:00.000000114,7.0
2010-08-27 18:45:00.00000042,5.3
2010-08-27 18:45:00.000000104,16.0
2010-08-27 18:45:00.000000162,9.2
2010-08-27 18:45:00.00000095,5.0
2010-08-27 18:45:00.000000150,9.1
2010-08-27 18:45:00.00000052,14.3
2010-08-27 18:45:00.000000225,5.9
2010-08-27 18:45:00.00000064,7.8
2010-08-27 18:45:00.000000215,10.9
2010-08-27 18:45:00.000000206,5.2
2010-08-27 18:45:00.000000122,5.9
2010-08-27 18:45:00.000000221,9.5
2010-08-27 18:45:00.00000027,5.1
2010-08-27 18:45:00.000000115,6.6
2010-08-27 18:45:00.000000218,8.2
2010-08-27 18:45:00.000000212,11.8
2010-08-27 18:45:00.000000229,6.9
2010-08-27 18:45:00.000000213,9.5
2010-08-27 18:45:00.00000099,44.9
2010-08-27 18:45:00.000000176,11.6
2010-08-27 18:45:00.000000132,17.5
2010-08-27 18:45:00.0000007,6.6
2010-08-27 18:45:00.000000151,29.8
2010-08-27 18:45:00.000000137,14.5
2010-08-27 18:45:00.00000021,28.9
2010-08-27 18:45:00.000000185,5.5
2010-08-27 18:45:00.00000041,7.9
2010-08-14 02:13:00.000000129,8.7
2010-08-14 02:13:00.0000006,13.4
2010-08-14 02:13:00.00000045,10.1
2010-08-14 02:13:00.000000117,14.8
2010-08-14 02:13:00.00000079,11.6
2010-08-14 02:13:00.000000112,5.4
2010-08-14 02:13:00.00000088,18.6
2010-08-14 02:13:00.0000005,7.5
2010-08-14 02:13:00.00000016,8.7
2010-08-14 02:13:00.0000002,7.4
2010-08-14 02:13:00.00000071,25.7
2010-08-14 02:13:00.00000019,7.8
2010-08-14 02:13:00.000000113,4.7
2010-08-14 02:13:00.000000151,5.8
2010-08-14 02:13:00.000000104,10.4
2010-08-14 02:13:00.00000095,15.9
2010-08-14 02:13:00.00000053,7.0
2010-08-14 02:13:00.00000046,7.5
2010-08-14 02:13:00.00000011,17.5
2010-08-14 02:13:00.000000124,21.4
2010-08-14 02:13:00.000000153,19.2
2010-08-14 02:13:00.00000081,46.4
2010-08-14 02:13:00.00000062,10.4
2010-08-14 02:13:00.000000103,15.2
2010-08-14 02:13:00.000000144,6.4
2010-08-14 02:13:00.00000082,8.4
2010-08-14 02:13:00.00000093,5.2
2010-08-14 02:13:00.00000058,6.2
2010-08-14 02:13:00.000000107,5.2
2010-08-14 02:13:00.000000157,7.0
2010-08-14 02:13:00.00000013,5.2
2010-08-14 02:13:00.000000138,4.6
2010-08-14 02:13:00.000000119,13.3
2010-08-14 02:13:00.00000065,4.5
2010-08-14 02:13:00.00000039,5.2
2010-08-14 02:13:00.000000118,6.0
2010-08-14 02:13:00.00000048,14.8
2010-08-14 02:13:00.00000067,12.1
2010-08-14 02:13:00.00000096,18.5
2010-08-14 02:13:00.00000091,14.6
2010-08-14 02:13:00.000000114,6.1
2010-08-14 02:13:00.00000023,44.3
2010-08-14 02:13:00.000000106,5.8
2014-03-25 23:47:00.000000102,7.9
2014-03-25 23:47:00.00000026,22.9
2014-03-25 23:47:00.00000042,15.3
2014-03-25 23:47:00.00000051,6.0
2014-03-25 23:47:00.00000052,8.4
2014-03-25 23:47:00.00000031,14.5
2014-03-25 23:47:00.00000096,11.7
2014-03-25 23:47:00.000000134,5.8
2014-03-25 23:47:00.00000019,17.5
2014-03-25 23:47:00.00000020,8.7
2014-03-25 23:47:00.000000115,32.0
2014-03-25 23:47:00.00000035,5.6
2014-03-25 23:47:00.000000132,19.4
2014-03-25 23:47:00.00000085,35.6
2014-03-25 23:47:00.00000064,56.2
2014-03-25 23:47:00.00000011,8.8
2014-03-25 23:47:00.000000124,8.9
2014-03-25 23:47:00.000000112,7.9
2014-03-25 23:47:00.000000127,20.9
2014-03-25 23:47:00.00000028,18.2
2014-03-25 23:47:00.00000055,8.7
2014-03-25 23:47:00.00000036,7.8
2014-03-25 23:47:00.000000135,36.2
2014-03-25 23:47:00.000000108,11.7
2014-03-25 23:47:00.00000012,16.3
2010-09-29 16:43:00.000000162,8.1
2010-09-29 16:43:00.00000078,9.1
2010-09-29 16:43:00.00000015,8.7
2010-09-29 16:43:00.0000001,13.5
2010-09-29 16:43:00.000000119,7.1
2010-09-29 16:43:00.000000140,9.0
2010-09-29 16:43:00.00000041,7.4
2010-09-29 16:43:00.000000135,12.7
2010-09-29 16:43:00.000000117,6.4
2010-09-29 16:43:00.00000059,12.7
2010-09-29 16:43:00.00000014,8.0
2010-09-29 16:43:00.00000012,11.9
2010-09-29 16:43:00.000000170,6.0
2010-09-29 16:43:00.00000013,7.4
2010-09-29 16:43:00.000000145,7.2
2010-09-29 16:43:00.000000174,12.7
2010-09-29 16:43:00.000000164,7.5
2010-09-29 16:43:00.00000037,12.6
2010-09-29 16:43:00.000000159,5.6
2010-09-29 16:43:00.000000113,12.4
2010-09-29 16:43:00.00000094,5.0
2010-09-29 16:43:00.00000011,5.4
2010-09-29 16:43:00.000000168,4.9
2010-09-29 16:43:00.000000114,47.7
2010-09-29 16:43:00.00000019,5.1
2010-09-29 16:43:00.00000022,7.4
2010-09-29 16:43:00.00000040,7.2
2010-09-29 16:43:00.00000016,6.6
2010-09-29 16:43:00.000000144,6.6
2010-09-29 16:43:00.00000044,8.4
2010-09-29 16:43:00.00000062,8.6
2010-09-29 16:43:00.00000074,29.1
2010-09-29 16:43:00.00000064,16.8
2010-09-29 16:43:00.000000110,11.7
2010-09-29 16:43:00.000000122,7.6
2010-09-29 16:43:00.000000142,5.1
2010-09-29 16:43:00.00000080,4.9
2014-10-27 14:58:00.000000149,56.5
2014-10-27 14:58:00.000000125,12.1
2014-10-27 14:58:00.000000130,9.3
2014-10-27 14:58:00.000000146,7.0
2014-10-27 14:58:00.00000040,7.1
2014-10-27 14:58:00.000000136,7.0
2014-10-27 14:58:00.000000123,11.5
2014-10-27 14:58:00.000000115,6.4
2014-10-27 14:58:00.00000046,7.2
2014-10-27 14:58:00.0000009,56.5
2014-10-27 14:58:00.00000059,54.6
2014-10-27 14:58:00.000000111,7.8
2014-10-27 14:58:00.00000054,56.5
2014-10-27 14:58:00.00000024,8.2
2014-10-27 14:58:00.00000065,11.0
2014-10-27 14:58:00.00000087,13.2
2014-10-27 14:58:00.00000099,6.4
2014-10-27 14:58:00.000000144,6.2
2014-10-27 14:58:00.00000081,6.0
2014-10-27 14:58:00.00000056,9.3
2012-11-03 17:11:00.000000115,7.2
2012-11-03 17:11:00.00000079,7.8
2012-11-03 17:11:00.00000081,12.6
2012-11-03 17:11:00.00000085,16.1
2012-11-03 17:11:00.000000128,5.7
2012-11-03 17:11:00.000000160,9.2
2012-11-03 17:11:00.000000118,7.8
2012-11-03 17:11:00.00000076,9.2
2012-11-03 17:11:00.000000114,8.0
2012-11-03 17:11:00.00000091,7.8
2012-11-03 17:11:00.00000060,10.1
2012-11-03 17:11:00.000000155,9.8
2012-11-03 17:11:00.000000117,10.6
2012-11-03 17:11:00.000000105,5.9
2012-11-03 17:11:00.0000007,19.6
2012-11-03 17:11:00.00000055,7.8
2012-11-03 17:11:00.000000103,7.2
2012-11-03 17:11:00.00000053,8.9
2011-03-11 01:44:00.00000064,11.6
2011-03-11 01:44:00.00000016,5.1
2011-03-11 01:44:00.00000072,12.7
2011-03-11 01:44:00.00000057,5.1
2011-03-11 01:44:00.00000040,5.3
2011-03-11 01:44:00.00000021,18.2
2011-03-11 01:44:00.00000046,9.0
2011-03-11 01:44:00.00000034,7.2
2011-03-11 01:44:00.00000083,50.0
2011-03-11 01:44:00.00000032,9.6
2011-03-11 01:44:00.00000075,7.6
2011-03-11 01:44:00.00000085,8.4
2011-03-11 01:44:00.00000044,6.4
2011-03-11 01:44:00.0000005,9.6
2011-03-11 01:44:00.00000074,12.8
2011-03-11 01:44:00.00000041,9.8
2011-03-11 01:44:00.00000042,8.6
2011-03-11 01:44:00.00000035,11.5
2011-03-11 01:44:00.00000052,4.4
2011-10-04 09:37:00.000000194,5.5
2011-10-04 09:37:00.000000183,7.2
2011-10-04 09:37:00.000000157,30.8
2011-10-04 09:37:00.000000176,6.0
2011-10-04 09:37:00.000000170,8.8
2011-10-04 09:37:00.00000036,8.9
2011-10-04 09:37:00.00000017,4.9
2011-10-04 09:37:00.000000114,15.9
2011-10-04 09:37:00.000000184,12.4
2011-10-04 09:37:00.00000047,5.6
2011-10-04 09:37:00.00000055,6.7
2011-10-04 09:37:00.00000031,7.1
2011-10-04 09:37:00.00000049,49.4
2011-10-04 09:37:00.0000005,5.3
2011-10-04 09:37:00.00000067,5.1
2011-10-04 09:37:00.000000134,10.5
2011-10-04 09:37:00.00000025,6.3
2011-10-04 09:37:00.000000185,6.2
2011-10-04 09:37:00.000000180,7.2
2011-10-04 09:37:00.00000088,11.2
2011-10-04 09:37:00.000000108,8.5
2011-10-04 09:37:00.000000107,10.5
2011-10-04 09:37:00.00000062,20.2
2011-10-04 09:37:00.00000045,5.2
2011-10-04 09:37:00.00000028,9.7
2011-10-04 09:37:00.00000057,6.1
2011-10-04 09:37:00.00000013,9.1
2011-10-04 09:37:00.00000056,11.2
2011-10-04 09:37:00.000000106,6.0
2011-10-04 09:37:00.000000136,8.1
2014-12-24 03:00:00.0000005,22.0
2014-12-24 03:00:00.00000017,21.2
2014-12-24 03:00:00.00000036,17.9
2014-12-24 03:00:00.00000033,5.5
2014-12-24 03:00:00.00000026,20.0
2014-12-24 03:00:00.00000031,19.5
2014-12-24 03:00:00.00000015,10.3
2015-02-12 05:37:56.0000001,5.4
2014-04-27 02:57:00.000000124,14.7
2014-04-27 02:57:00.00000017,16.6
2014-04-27 02:57:00.000000151,5.9
2014-04-27 02:57:00.000000168,5.4
2014-04-27 02:57:00.00000039,5.3
2014-04-27 02:57:00.00000097,15.2
2014-04-27 02:57:00.00000033,6.2
2014-04-27 02:57:00.000000129,9.1
2014-04-27 02:57:00.000000141,7.4
2014-04-27 02:57:00.00000074,14.7
2014-04-27 02:57:00.00000047,18.2
2014-04-27 02:57:00.00000076,11.7
2014-04-27 02:57:00.000000142,6.2
2014-04-27 02:57:00.000000143,18.2
2014-04-27 02:57:00.00000090,22.2
2014-04-27 02:57:00.000000106,21.2
2014-04-27 02:57:00.000000167,17.6
2014-04-27 02:57:00.000000145,13.1
2011-12-13 22:00:00.00000085,14.3
2011-12-13 22:00:00.000000264,8.4
2011-12-13 22:00:00.000000138,11.2
2011-12-13 22:00:00.000000135,6.3
2011-12-13 22:00:00.000000197,6.0
2011-12-13 22:00:00.000000143,11.8
2011-12-13 22:00:00.000000134,5.4
2011-12-13 22:00:00.00000033,11.5
2011-12-13 22:00:00.00000058,6.9
2011-12-13 22:00:00.000000205,9.6
2011-12-13 22:00:00.000000173,11.2
2011-12-13 22:00:00.000000248,7.0
2011-12-13 22:00:00.00000074,6.8
2011-12-13 22:00:00.00000098,4.9
2011-12-13 22:00:00.00000095,11.2
2011-12-13 22:00:00.000000229,21.6
2011-12-13 22:00:00.000000186,13.0
2011-12-13 22:00:00.0000005,29.6
2011-12-13 22:00:00.000000246,16.0
2011-12-13 22:00:00.000000180,8.1
2011-12-13 22:00:00.00000044,11.2
2011-12-13 22:00:00.000000110,7.9
2011-12-13 22:00:00.000000231,6.3
2011-12-13 22:00:00.000000144,10.6
2011-12-13 22:00:00.00000070,34.2
2011-12-13 22:00:00.000000116,7.7
2011-12-13 22:00:00.000000156,6.8
2011-12-13 22:00:00.000000148,8.7
2011-12-13 22:00:00.00000072,9.3
2011-12-13 22:00:00.00000028,11.4
2011-12-13 22:00:00.00000066,10.0
2011-12-13 22:00:00.000000121,13.0
2011-12-13 22:00:00.00000094,48.1
2011-12-13 22:00:00.000000266,10.5
2015-04-11 14:16:12.0000004,10.5
2015-05-10 19:54:00.0000002,15.4
2014-07-21 18:19:00.00000054,9.7
2014-07-21 18:19:00.000000230,8.3
2014-07-21 18:19:00.000000187,17.3
2014-07-21 18:19:00.000000100,9.3
2014-07-21 18:19:00.00000071,13.0
2014-07-21 18:19:00.000000172,9.7
2014-07-21 18:19:00.00000025,12.6
2014-07-21 18:19:00.000000191,12.0
2014-07-21 18:19:00.00000034,10.7
2014-07-21 18:19:00.000000176,6.3
2014-07-21 18:19:00.00000037,7.7
2014-07-21 18:19:00.000000160,6.9
2014-07-21 18:19:00.00000077,10.2
2014-07-21 18:19:00.00000013,11.3
2014-07-21 18:19:00.000000184,7.7
2014-07-21 18:19:00.000000232,6.9
2014-07-21 18:19:00.000000116,10.0
2014-07-21 18:19:00.00000048,8.8
2014-07-21 18:19:00.00000067,10.1
2014-07-21 18:19:00.00000099,5.6
2014-07-21 18:19:00.000000223,7.7
2014-07-21 18:19:00.000000162,14.8
2014-07-21 18:19:00.00000068,9.6
2014-07-21 18:19:00.000000144,9.0
2014-07-21 18:19:00.00000035,29.3
2014-07-21 18:19:00.00000029,7.6
2014-07-21 18:19:00.00000032,6.7
2014-07-21 18:19:00.00000082,5.9
2014-07-21 18:19:00.000000132,6.7
2014-07-21 18:19:00.000000152,7.5
2014-07-21 18:19:00.00000039,6.7
2014-07-21 18:19:00.000000241,5.7
2014-07-21 18:19:00.00000088,7.0
2010-09-20 16:48:00.000000159,29.4
2010-09-20 16:48:00.0000006,9.5
2010-09-20 16:48:00.000000166,8.0
2010-09-20 16:48:00.000000110,7.1
2010-09-20 16:48:00.000000139,22.0
2010-09-20 16:48:00.00000015,5.3
2010-09-20 16:48:00.00000068,13.5
2010-09-20 16:48:00.000000158,47.7
2010-09-20 16:48:00.00000035,15.4
2010-09-20 16:48:00.000000148,4.9
2010-09-20 16:48:00.00000023,14.0
2010-09-20 16:48:00.00000027,9.1
2010-09-20 16:48:00.00000092,26.2
2010-09-20 16:48:00.000000151,29.0
2010-09-20 16:48:00.00000071,9.2
2010-09-20 16:48:00.000000132,7.5
2010-09-20 16:48:00.00000099,15.0
2010-09-20 16:48:00.0000001,5.6
2010-09-20 16:48:00.0000005,17.8
2011-03-06 21:01:00.00000037,4.7
2011-03-06 21:01:00.00000028,14.9
2011-03-06 21:01:00.00000025,7.5
2011-03-06 21:01:00.000000139,6.5
2011-03-06 21:01:00.00000083,8.4
2011-03-06 21:01:00.000000173,18.9
2011-03-06 21:01:00.00000051,18.4
2011-03-06 21:01:00.000000116,15.1
2011-03-06 21:01:00.00000057,6.2
2011-03-06 21:01:00.000000168,8.6
2011-03-06 21:01:00.000000138,15.8
2011-03-06 21:01:00.00000043,10.3
2011-03-06 21:01:00.000000127,4.9
2011-03-06 21:01:00.00000096,15.5
2011-03-06 21:01:00.00000074,5.6
2011-03-06 21:01:00.000000113,7.7
2011-03-06 21:01:00.000000120,27.8
2011-03-06 21:01:00.00000018,10.6
2011-03-06 21:01:00.00000071,7.3
2011-03-06 21:01:00.000000137,5.6
2011-03-06 21:01:00.00000011,18.4
2011-03-06 21:01:00.000000146,7.5
2011-03-06 21:01:00.000000149,4.7
2011-03-06 21:01:00.00000056,4.6
2011-03-06 21:01:00.00000052,13.4
2011-03-06 21:01:00.000000109,5.1
2012-01-26 07:33:00.000000167,7.9
2012-01-26 07:33:00.000000114,13.6
2012-01-26 07:33:00.00000031,9.7
2012-01-26 07:33:00.000000133,22.4
2012-01-26 07:33:00.000000180,5.4
2012-01-26 07:33:00.000000120,11.0
2012-01-26 07:33:00.000000168,8.6
2012-01-26 07:33:00.000000122,6.6
2012-01-26 07:33:00.000000166,11.7
2012-01-26 07:33:00.000000186,7.0
2012-01-26 07:33:00.00000068,8.1
2012-01-26 07:33:00.00000085,21.2
2012-01-26 07:33:00.000000103,4.7
2012-01-26 07:33:00.00000081,21.8
2012-01-26 07:33:00.00000099,12.0
2012-01-26 07:33:00.00000051,9.8
2012-01-26 07:33:00.000000160,4.7
2012-01-26 07:33:00.00000091,6.1
2012-01-26 07:33:00.00000089,9.2
2012-01-26 07:33:00.000000189,7.0
2010-12-09 07:29:00.0000003,7.9
2010-12-09 07:29:00.00000078,5.6
2010-12-09 07:29:00.000000127,7.1
2010-12-09 07:29:00.00000050,7.7
2010-12-09 07:29:00.000000135,5.9
2010-12-09 07:29:00.000000196,12.2
2010-12-09 07:29:00.000000183,8.4
2010-12-09 07:29:00.000000152,10.6
2010-12-09 07:29:00.00000098,26.9
2010-12-09 07:29:00.00000090,10.5
2010-12-09 07:29:00.00000025,12.8
2010-12-09 07:29:00.000000150,8.5
2010-12-09 07:29:00.00000041,4.9
2010-12-09 07:29:00.000000143,8.9
2010-12-09 07:29:00.000000148,5.7
2010-12-09 07:29:00.000000151,6.3
2010-12-09 07:29:00.0000007,5.3
2010-12-09 07:29:00.00000069,10.6
2010-12-09 07:29:00.00000036,5.6
2010-12-09 07:29:00.00000046,17.2
2010-12-09 07:29:00.000000195,6.5
2010-12-09 07:29:00.000000115,18.2
2010-12-09 07:29:00.000000134,6.0
2010-12-09 07:29:00.00000067,8.9
2010-12-09 07:29:00.000000112,6.7
2010-12-09 07:29:00.00000015,8.4
2010-12-09 07:29:00.00000031,9.1
2010-12-09 07:29:00.000000193,8.4
2010-12-09 07:29:00.00000012,9.9
2010-12-09 07:29:00.0000005,48.3
2010-12-09 07:29:00.00000038,10.4
2010-12-09 07:29:00.00000097,5.4
2010-12-09 07:29:00.000000102,5.2
2010-12-09 07:29:00.00000089,8.5
2010-12-09 07:29:00.00000068,7.8
2010-12-09 07:29:00.00000071,10.8
2010-12-09 07:29:00.000000186,7.8
2012-05-08 03:50:00.0000009,16.3
2012-05-08 03:50:00.0000001,6.2
2012-05-08 03:50:00.00000012,12.8
2012-05-08 03:50:00.0000006,17.9
2015-03-12 19:43:24.0000005,6.1
2015-02-01 00:48:44.0000001,25.3
2015-02-21 18:39:16.0000005,6.4
2011-01-24 20:47:04.0000001,10.5
2010-12-25 13:54:12.0000001,15.5
2015-04-07 14:31:12.0000001,7.3
2012-11-20 21:54:00.00000086,16.6
2012-11-20 21:54:00.000000150,8.1
2012-11-20 21:54:00.000000184,7.7
2012-11-20 21:54:00.00000080,26.8
2012-11-20 21:54:00.00000021,6.5
2012-11-20 21:54:00.00000019,8.9
2012-11-20 21:54:00.00000087,5.9
2012-11-20 21:54:00.00000077,12.6
2012-11-20 21:54:00.000000216,8.3
2012-11-20 21:54:00.00000010,6.9
2012-11-20 21:54:00.000000104,8.7
2012-11-20 21:54:00.00000048,6.9
2012-11-20 21:54:00.000000221,18.2
2012-11-20 21:54:00.00000030,11.3
2012-11-20 21:54:00.00000085,6.0
2012-11-20 21:54:00.000000133,6.6
2012-11-20 21:54:00.000000144,8.8
2012-11-20 21:54:00.00000047,6.7
2012-11-20 21:54:00.000000229,6.0
2012-11-20 21:54:00.00000015,7.2
2012-11-20 21:54:00.000000101,8.4
2012-11-20 21:54:00.000000238,8.1
2012-11-20 21:54:00.00000097,19.2
2012-11-20 21:54:00.00000049,7.0
2012-11-20 21:54:00.000000209,16.1
2012-11-20 21:54:00.00000012,9.6
2012-11-20 21:54:00.000000132,10.1
2012-11-20 21:54:00.000000197,7.0
2012-11-20 21:54:00.000000211,13.5
2012-11-20 21:54:00.00000083,7.4
2012-11-20 21:54:00.000000127,8.3
2012-11-20 21:54:00.000000223,41.4
2012-11-20 21:54:00.000000130,12.3
2012-11-20 21:54:00.000000149,9.8
2012-11-20 21:54:00.000000196,10.9
2012-11-20 21:54:00.00000056,6.9
2012-11-20 21:54:00.00000026,11.9
