key,fare_amount
2011-06-24 12:03:00.000000160,9.899999618530273
2011-06-24 12:03:00.000000167,27.5
2011-06-24 12:03:00.00000059,6.699999809265137
2011-06-24 12:03:00.000000128,8.0
2011-06-24 12:03:00.000000112,5.400000095367432
2011-06-24 12:03:00.000000134,5.900000095367432
2011-06-24 12:03:00.00000021,12.800000190734863
2011-06-24 12:03:00.00000039,10.600000381469727
2011-06-24 12:03:00.00000083,13.600000381469727
2011-06-24 12:03:00.00000029,6.699999809265137
2011-06-24 12:03:00.00000037,7.900000095367432
2011-06-24 12:03:00.0000004,11.899999618530273
2011-06-24 12:03:00.000000117,30.299999237060547
2011-06-24 12:03:00.000000147,4.800000190734863
2011-06-24 12:03:00.00000043,7.0
2011-06-24 12:03:00.000000172,7.900000095367432
2011-06-24 12:03:00.00000011,6.699999809265137
2011-06-24 12:03:00.00000036,4.800000190734863
2011-06-24 12:03:00.00000015,5.300000190734863
2011-06-24 12:03:00.00000065,6.400000095367432
2011-06-24 12:03:00.000000169,33.29999923706055
2011-06-24 12:03:00.000000164,11.399999618530273
2011-06-24 12:03:00.000000163,5.300000190734863
2011-06-24 12:03:00.00000096,7.0
2011-06-24 12:03:00.00000030,11.399999618530273
2014-06-15 07:06:00.00000018,10.899999618530273
2014-06-15 07:06:00.00000034,20.299999237060547
2014-06-15 07:06:00.00000022,55.79999923706055
2014-06-15 07:06:00.00000012,8.0
2014-06-15 07:06:00.0000005,10.199999809265137
2014-06-15 07:06:00.00000023,6.0
2014-06-15 07:06:00.0000001,12.0
2009-09-14 02:19:00.0000005,4.800000190734863
2009-09-14 02:19:00.00000032,5.099999904632568
2009-09-14 02:19:00.00000015,4.900000095367432
2009-09-14 02:19:00.00000029,6.5
2009-09-14 02:19:00.00000012,5.800000190734863
2009-09-14 02:19:00.00000019,13.0
2011-06-01 07:37:00.000000193,5.099999904632568
2011-06-01 07:37:00.000000135,5.599999904632568
2011-06-01 07:37:00.000000124,8.5
2011-06-01 07:37:00.00000071,8.100000381469727
2011-06-01 07:37:00.000000191,16.799999237060547
2011-06-01 07:37:00.00000073,5.900000095367432
2011-06-01 07:37:00.000000134,12.800000190734863
2011-06-01 07:37:00.000000195,10.600000381469727
2011-06-01 07:37:00.000000130,9.600000381469727
2011-06-01 07:37:00.00000039,8.199999809265137
2011-06-01 07:37:00.000000188,14.100000381469727
2011-06-01 07:37:00.00000030,9.600000381469727
2011-06-01 07:37:00.00000040,13.100000381469727
2011-06-01 07:37:00.00000011,8.699999809265137
2011-06-01 07:37:00.00000093,7.400000095367432
2011-06-01 07:37:00.000000121,48.900001525878906
2011-06-01 07:37:00.000000224,7.0
2011-06-01 07:37:00.000000153,4.699999809265137
2011-06-01 07:37:00.00000033,5.5
2011-06-01 07:37:00.000000213,9.699999809265137
2011-06-01 07:37:00.00000076,5.5
2011-06-01 07:37:00.00000018,7.699999809265137
2011-06-01 07:37:00.00000021,11.699999809265137
2011-06-01 07:37:00.000000126,12.899999618530273
2011-06-01 07:37:00.000000202,7.400000095367432
2011-06-01 07:37:00.00000035,8.699999809265137
2011-06-01 07:37:00.000000216,11.699999809265137
2011-06-01 07:37:00.00000067,8.199999809265137
2011-06-01 07:37:00.00000013,9.600000381469727
2011-06-01 07:37:00.00000024,9.300000190734863
2011-06-01 07:37:00.000000148,5.0
2011-06-01 07:37:00.000000200,5.800000190734863
2011-06-01 07:37:00.00000042,10.800000190734863
2011-06-01 07:37:00.00000066,11.899999618530273
2011-06-01 07:37:00.00000056,12.399999618530273
2011-06-01 07:37:00.00000063,15.100000381469727
2011-06-01 07:37:00.0000009,10.199999809265137
2011-06-01 07:37:00.000000187,7.699999809265137
2011-06-01 07:37:00.000000225,6.300000190734863
2010-08-27 18:45:00.0000009,40.70000076293945
2010-08-27 18:45:00.000000120,6.699999809265137
2010-08-27 18:45:00.00000019,7.300000190734863
2010-08-27 18:45:00.0000001,7.0
2010-08-27 18:45:00.00000080,5.599999904632568
2010-08-27 18:45:00.00000082,6.5
2010-08-27 18:45:00.000000180,10.399999618530273
2010-08-27 18:45:00.00000058,15.899999618530273
2010-08-27 18:45:00.000000178,29.399999618530273
2010-08-27 18:45:00.000000117,6.900000095367432
2010-08-27 18:45:00.00000079,10.5
2010-08-27 18:45:00.000000200,4.699999809265137
2010-08-27 18:45:00.000000108,7.300000190734863
2010-08-27 18:45:00.00000098,7.0
2010-08-27 18:45:00.00000059,47.400001525878906
2010-08-27 18:45:00.000000138,16.799999237060547
2010-08-27 18:45:00.000000232,7.300000190734863
2010-08-27 18:45:00.00000032,23.600000381469727
2010-08-27 18:45:00.00000047,8.399999618530273
2010-08-27 18:45:00.000000100,9.699999809265137
2010-08-27 18:45:00.000000154,6.900000095367432
2010-08-27 18:45:00.000000211,8.600000381469727
2010-08-27 18:45:00.000000114,7.0
2010-08-27 18:45:00.00000042,5.199999809265137
2010-08-27 18:45:00.000000104,16.299999237060547
2010-08-27 18:45:00.000000162,9.0
2010-08-27 18:45:00.00000095,4.800000190734863
2010-08-27 18:45:00.000000150,9.0
2010-08-27 18:45:00.00000052,14.800000190734863
2010-08-27 18:45:00.000000225,5.900000095367432
2010-08-27 18:45:00.00000064,7.900000095367432
2010-08-27 18:45:00.000000215,11.0
2010-08-27 18:45:00.000000206,5.300000190734863
2010-08-27 18:45:00.000000122,5.900000095367432
2010-08-27 18:45:00.000000221,9.800000190734863
2010-08-27 18:45:00.00000027,5.099999904632568
2010-08-27 18:45:00.000000115,6.699999809265137
2010-08-27 18:45:00.000000218,8.199999809265137
2010-08-27 18:45:00.000000212,11.699999809265137
2010-08-27 18:45:00.000000229,7.099999904632568
2010-08-27 18:45:00.000000213,9.399999618530273
2010-08-27 18:45:00.00000099,42.29999923706055
2010-08-27 18:45:00.000000176,11.699999809265137
2010-08-27 18:45:00.000000132,17.899999618530273
2010-08-27 18:45:00.0000007,6.699999809265137
2010-08-27 18:45:00.000000151,29.5
2010-08-27 18:45:00.000000137,14.800000190734863
2010-08-27 18:45:00.00000021,28.600000381469727
2010-08-27 18:45:00.000000185,5.599999904632568
2010-08-27 18:45:00.00000041,8.0
2010-08-14 02:13:00.000000129,8.600000381469727
2010-08-14 02:13:00.0000006,13.100000381469727
2010-08-14 02:13:00.00000045,10.0
2010-08-14 02:13:00.000000117,14.699999809265137
2010-08-14 02:13:00.00000079,11.5
2010-08-14 02:13:00.000000112,5.5
2010-08-14 02:13:00.00000088,18.399999618530273
2010-08-14 02:13:00.0000005,7.199999809265137
2010-08-14 02:13:00.00000016,8.699999809265137
2010-08-14 02:13:00.0000002,7.400000095367432
2010-08-14 02:13:00.00000071,26.100000381469727
2010-08-14 02:13:00.00000019,7.699999809265137
2010-08-14 02:13:00.000000113,4.800000190734863
2010-08-14 02:13:00.000000151,5.900000095367432
2010-08-14 02:13:00.000000104,10.399999618530273
2010-08-14 02:13:00.00000095,15.600000381469727
2010-08-14 02:13:00.00000053,6.800000190734863
2010-08-14 02:13:00.00000046,7.400000095367432
2010-08-14 02:13:00.00000011,17.200000762939453
2010-08-14 02:13:00.000000124,21.200000762939453
2010-08-14 02:13:00.000000153,18.399999618530273
2010-08-14 02:13:00.00000081,40.5
2010-08-14 02:13:00.00000062,10.300000190734863
2010-08-14 02:13:00.000000103,15.100000381469727
2010-08-14 02:13:00.000000144,6.300000190734863
2010-08-14 02:13:00.00000082,8.899999618530273
2010-08-14 02:13:00.00000093,5.199999809265137
2010-08-14 02:13:00.00000058,6.099999904632568
2010-08-14 02:13:00.000000107,5.300000190734863
2010-08-14 02:13:00.000000157,7.599999904632568
2010-08-14 02:13:00.00000013,5.300000190734863
2010-08-14 02:13:00.000000138,4.699999809265137
2010-08-14 02:13:00.000000119,13.399999618530273
2010-08-14 02:13:00.00000065,4.400000095367432
2010-08-14 02:13:00.00000039,5.400000095367432
2010-08-14 02:13:00.000000118,6.099999904632568
2010-08-14 02:13:00.00000048,14.699999809265137
2010-08-14 02:13:00.00000067,11.899999618530273
2010-08-14 02:13:00.00000096,18.299999237060547
2010-08-14 02:13:00.00000091,14.600000381469727
2010-08-14 02:13:00.000000114,6.300000190734863
2010-08-14 02:13:00.00000023,42.599998474121094
2010-08-14 02:13:00.000000106,5.900000095367432
2014-03-25 23:47:00.000000102,7.900000095367432
2014-03-25 23:47:00.00000026,22.899999618530273
2014-03-25 23:47:00.00000042,15.199999809265137
2014-03-25 23:47:00.00000051,6.099999904632568
2014-03-25 23:47:00.00000052,8.600000381469727
2014-03-25 23:47:00.00000031,14.0
2014-03-25 23:47:00.00000096,11.600000381469727
2014-03-25 23:47:00.000000134,5.599999904632568
2014-03-25 23:47:00.00000019,17.0
2014-03-25 23:47:00.00000020,8.800000190734863
2014-03-25 23:47:00.000000115,31.700000762939453
2014-03-25 23:47:00.00000035,5.5
2014-03-25 23:47:00.000000132,19.600000381469727
2014-03-25 23:47:00.00000085,35.5
2014-03-25 23:47:00.00000064,56.0
2014-03-25 23:47:00.00000011,8.899999618530273
2014-03-25 23:47:00.000000124,8.800000190734863
2014-03-25 23:47:00.000000112,8.0
2014-03-25 23:47:00.000000127,21.100000381469727
2014-03-25 23:47:00.00000028,18.200000762939453
2014-03-25 23:47:00.00000055,8.800000190734863
2014-03-25 23:47:00.00000036,7.900000095367432
2014-03-25 23:47:00.000000135,36.400001525878906
2014-03-25 23:47:00.000000108,11.600000381469727
2014-03-25 23:47:00.00000012,16.100000381469727
2010-09-29 16:43:00.000000162,8.100000381469727
2010-09-29 16:43:00.00000078,9.100000381469727
2010-09-29 16:43:00.00000015,8.699999809265137
2010-09-29 16:43:00.0000001,13.399999618530273
2010-09-29 16:43:00.000000119,7.5
2010-09-29 16:43:00.000000140,9.100000381469727
2010-09-29 16:43:00.00000041,7.5
2010-09-29 16:43:00.000000135,13.0
2010-09-29 16:43:00.000000117,6.5
2010-09-29 16:43:00.00000059,13.0
2010-09-29 16:43:00.00000014,8.100000381469727
2010-09-29 16:43:00.00000012,12.0
2010-09-29 16:43:00.000000170,6.0
2010-09-29 16:43:00.00000013,7.5
2010-09-29 16:43:00.000000145,7.099999904632568
2010-09-29 16:43:00.000000174,13.0
2010-09-29 16:43:00.000000164,7.599999904632568
2010-09-29 16:43:00.00000037,12.699999809265137
2010-09-29 16:43:00.000000159,5.599999904632568
2010-09-29 16:43:00.000000113,12.600000381469727
2010-09-29 16:43:00.00000094,5.0
2010-09-29 16:43:00.00000011,5.5
2010-09-29 16:43:00.000000168,4.900000095367432
2010-09-29 16:43:00.000000114,48.400001525878906
2010-09-29 16:43:00.00000019,5.099999904632568
2010-09-29 16:43:00.00000022,7.5
2010-09-29 16:43:00.00000040,7.099999904632568
2010-09-29 16:43:00.00000016,6.699999809265137
2010-09-29 16:43:00.000000144,6.800000190734863
2010-09-29 16:43:00.00000044,8.300000190734863
2010-09-29 16:43:00.00000062,8.5
2010-09-29 16:43:00.00000074,29.200000762939453
2010-09-29 16:43:00.00000064,16.899999618530273
2010-09-29 16:43:00.000000110,11.800000190734863
2010-09-29 16:43:00.000000122,7.599999904632568
2010-09-29 16:43:00.000000142,5.099999904632568
2010-09-29 16:43:00.00000080,4.900000095367432
2014-10-27 14:58:00.000000149,56.20000076293945
2014-10-27 14:58:00.000000125,12.300000190734863
2014-10-27 14:58:00.000000130,9.0
2014-10-27 14:58:00.000000146,6.800000190734863
2014-10-27 14:58:00.00000040,7.099999904632568
2014-10-27 14:58:00.000000136,7.199999809265137
2014-10-27 14:58:00.000000123,11.600000381469727
2014-10-27 14:58:00.000000115,6.400000095367432
2014-10-27 14:58:00.00000046,7.199999809265137
2014-10-27 14:58:00.0000009,56.20000076293945
2014-10-27 14:58:00.00000059,52.900001525878906
2014-10-27 14:58:00.000000111,7.800000190734863
2014-10-27 14:58:00.00000054,56.20000076293945
2014-10-27 14:58:00.00000024,8.199999809265137
2014-10-27 14:58:00.00000065,11.100000381469727
2014-10-27 14:58:00.00000087,13.199999809265137
2014-10-27 14:58:00.00000099,6.400000095367432
2014-10-27 14:58:00.000000144,6.0
2014-10-27 14:58:00.00000081,5.800000190734863
2014-10-27 14:58:00.00000056,9.300000190734863
2012-11-03 17:11:00.000000115,7.099999904632568
2012-11-03 17:11:00.00000079,7.800000190734863
2012-11-03 17:11:00.00000081,16.5
2012-11-03 17:11:00.00000085,16.0
2012-11-03 17:11:00.000000128,5.800000190734863
2012-11-03 17:11:00.000000160,8.899999618530273
2012-11-03 17:11:00.000000118,7.900000095367432
2012-11-03 17:11:00.00000076,9.100000381469727
2012-11-03 17:11:00.000000114,7.800000190734863
2012-11-03 17:11:00.00000091,7.900000095367432
2012-11-03 17:11:00.00000060,10.199999809265137
2012-11-03 17:11:00.000000155,9.899999618530273
2012-11-03 17:11:00.000000117,10.5
2012-11-03 17:11:00.000000105,5.800000190734863
2012-11-03 17:11:00.0000007,18.899999618530273
2012-11-03 17:11:00.00000055,7.800000190734863
2012-11-03 17:11:00.000000103,7.0
2012-11-03 17:11:00.00000053,9.100000381469727
2011-03-11 01:44:00.00000064,11.199999809265137
2011-03-11 01:44:00.00000016,5.0
2011-03-11 01:44:00.00000072,12.300000190734863
2011-03-11 01:44:00.00000057,5.099999904632568
2011-03-11 01:44:00.00000040,5.300000190734863
2011-03-11 01:44:00.00000021,17.899999618530273
2011-03-11 01:44:00.00000046,9.199999809265137
2011-03-11 01:44:00.00000034,7.199999809265137
2011-03-11 01:44:00.00000083,43.099998474121094
2011-03-11 01:44:00.00000032,9.800000190734863
2011-03-11 01:44:00.00000075,7.5
2011-03-11 01:44:00.00000085,8.399999618530273
2011-03-11 01:44:00.00000044,6.300000190734863
2011-03-11 01:44:00.0000005,9.5
2011-03-11 01:44:00.00000074,12.800000190734863
2011-03-11 01:44:00.00000041,9.899999618530273
2011-03-11 01:44:00.00000042,8.5
2011-03-11 01:44:00.00000035,11.300000190734863
2011-03-11 01:44:00.00000052,4.400000095367432
2011-10-04 09:37:00.000000194,5.5
2011-10-04 09:37:00.000000183,7.099999904632568
2011-10-04 09:37:00.000000157,30.200000762939453
2011-10-04 09:37:00.000000176,6.0
2011-10-04 09:37:00.000000170,8.600000381469727
2011-10-04 09:37:00.00000036,9.0
2011-10-04 09:37:00.00000017,5.0
2011-10-04 09:37:00.000000114,16.100000381469727
2011-10-04 09:37:00.000000184,12.100000381469727
2011-10-04 09:37:00.00000047,5.599999904632568
2011-10-04 09:37:00.00000055,6.900000095367432
2011-10-04 09:37:00.00000031,7.099999904632568
2011-10-04 09:37:00.00000049,49.20000076293945
2011-10-04 09:37:00.0000005,5.400000095367432
2011-10-04 09:37:00.00000067,5.099999904632568
2011-10-04 09:37:00.000000134,10.699999809265137
2011-10-04 09:37:00.00000025,6.400000095367432
2011-10-04 09:37:00.000000185,6.300000190734863
2011-10-04 09:37:00.000000180,7.199999809265137
2011-10-04 09:37:00.00000088,11.5
2011-10-04 09:37:00.000000108,8.699999809265137
2011-10-04 09:37:00.000000107,10.399999618530273
2011-10-04 09:37:00.00000062,19.799999237060547
2011-10-04 09:37:00.00000045,5.300000190734863
2011-10-04 09:37:00.00000028,9.699999809265137
2011-10-04 09:37:00.00000057,6.300000190734863
2011-10-04 09:37:00.00000013,9.0
2011-10-04 09:37:00.00000056,11.5
2011-10-04 09:37:00.000000106,6.0
2011-10-04 09:37:00.000000136,7.699999809265137
2014-12-24 03:00:00.0000005,22.200000762939453
2014-12-24 03:00:00.00000017,21.899999618530273
2014-12-24 03:00:00.00000036,17.600000381469727
2014-12-24 03:00:00.00000033,5.599999904632568
2014-12-24 03:00:00.00000026,21.0
2014-12-24 03:00:00.00000031,20.200000762939453
2014-12-24 03:00:00.00000015,10.100000381469727
2015-02-12 05:37:56.0000001,5.099999904632568
2014-04-27 02:57:00.000000124,15.100000381469727
2014-04-27 02:57:00.00000017,17.0
2014-04-27 02:57:00.000000151,6.099999904632568
2014-04-27 02:57:00.000000168,5.599999904632568
2014-04-27 02:57:00.00000039,5.400000095367432
2014-04-27 02:57:00.00000097,15.100000381469727
2014-04-27 02:57:00.00000033,6.300000190734863
2014-04-27 02:57:00.000000129,9.399999618530273
2014-04-27 02:57:00.000000141,7.400000095367432
2014-04-27 02:57:00.00000074,15.300000190734863
2014-04-27 02:57:00.00000047,18.799999237060547
2014-04-27 02:57:00.00000076,11.800000190734863
2014-04-27 02:57:00.000000142,6.300000190734863
2014-04-27 02:57:00.000000143,18.799999237060547
2014-04-27 02:57:00.00000090,22.200000762939453
2014-04-27 02:57:00.000000106,21.700000762939453
2014-04-27 02:57:00.000000167,17.899999618530273
2014-04-27 02:57:00.000000145,12.899999618530273
2011-12-13 22:00:00.00000085,14.0
2011-12-13 22:00:00.000000264,8.600000381469727
2011-12-13 22:00:00.000000138,11.5
2011-12-13 22:00:00.000000135,6.5
2011-12-13 22:00:00.000000197,6.0
2011-12-13 22:00:00.000000143,11.699999809265137
2011-12-13 22:00:00.000000134,5.5
2011-12-13 22:00:00.00000033,11.600000381469727
2011-12-13 22:00:00.00000058,7.199999809265137
2011-12-13 22:00:00.000000205,9.5
2011-12-13 22:00:00.000000173,11.5
2011-12-13 22:00:00.000000248,7.099999904632568
2011-12-13 22:00:00.00000074,6.900000095367432
2011-12-13 22:00:00.00000098,4.900000095367432
2011-12-13 22:00:00.00000095,11.100000381469727
2011-12-13 22:00:00.000000229,21.100000381469727
2011-12-13 22:00:00.000000186,13.0
2011-12-13 22:00:00.0000005,29.200000762939453
2011-12-13 22:00:00.000000246,16.100000381469727
2011-12-13 22:00:00.000000180,8.199999809265137
2011-12-13 22:00:00.00000044,11.5
2011-12-13 22:00:00.000000110,7.599999904632568
2011-12-13 22:00:00.000000231,6.300000190734863
2011-12-13 22:00:00.000000144,10.800000190734863
2011-12-13 22:00:00.00000070,31.399999618530273
2011-12-13 22:00:00.000000116,7.599999904632568
2011-12-13 22:00:00.000000156,6.900000095367432
2011-12-13 22:00:00.000000148,8.600000381469727
2011-12-13 22:00:00.00000072,9.5
2011-12-13 22:00:00.00000028,11.5
2011-12-13 22:00:00.00000066,9.899999618530273
2011-12-13 22:00:00.000000121,13.300000190734863
2011-12-13 22:00:00.00000094,46.79999923706055
2011-12-13 22:00:00.000000266,10.399999618530273
2015-04-11 14:16:12.0000004,10.199999809265137
2015-05-10 19:54:00.0000002,15.899999618530273
2014-07-21 18:19:00.00000054,9.899999618530273
2014-07-21 18:19:00.000000230,8.300000190734863
2014-07-21 18:19:00.000000187,16.899999618530273
2014-07-21 18:19:00.000000100,9.5
2014-07-21 18:19:00.00000071,12.699999809265137
2014-07-21 18:19:00.000000172,9.699999809265137
2014-07-21 18:19:00.00000025,13.300000190734863
2014-07-21 18:19:00.000000191,12.399999618530273
2014-07-21 18:19:00.00000034,10.699999809265137
2014-07-21 18:19:00.000000176,6.199999809265137
2014-07-21 18:19:00.00000037,7.599999904632568
2014-07-21 18:19:00.000000160,6.900000095367432
2014-07-21 18:19:00.00000077,10.300000190734863
2014-07-21 18:19:00.00000013,11.5
2014-07-21 18:19:00.000000184,7.599999904632568
2014-07-21 18:19:00.000000232,6.900000095367432
2014-07-21 18:19:00.000000116,9.899999618530273
2014-07-21 18:19:00.00000048,8.899999618530273
2014-07-21 18:19:00.00000067,10.100000381469727
2014-07-21 18:19:00.00000099,5.400000095367432
2014-07-21 18:19:00.000000223,7.599999904632568
2014-07-21 18:19:00.000000162,14.699999809265137
2014-07-21 18:19:00.00000068,9.899999618530273
2014-07-21 18:19:00.000000144,9.0
2014-07-21 18:19:00.00000035,28.899999618530273
2014-07-21 18:19:00.00000029,7.599999904632568
2014-07-21 18:19:00.00000032,6.300000190734863
2014-07-21 18:19:00.00000082,6.0
2014-07-21 18:19:00.000000132,6.800000190734863
2014-07-21 18:19:00.000000152,7.400000095367432
2014-07-21 18:19:00.00000039,7.0
2014-07-21 18:19:00.000000241,5.5
2014-07-21 18:19:00.00000088,7.0
2010-09-20 16:48:00.000000159,29.200000762939453
2010-09-20 16:48:00.0000006,9.600000381469727
2010-09-20 16:48:00.000000166,8.100000381469727
2010-09-20 16:48:00.000000110,7.300000190734863
2010-09-20 16:48:00.000000139,21.700000762939453
2010-09-20 16:48:00.00000015,5.800000190734863
2010-09-20 16:48:00.00000068,13.399999618530273
2010-09-20 16:48:00.000000158,48.5
2010-09-20 16:48:00.00000035,15.399999618530273
2010-09-20 16:48:00.000000148,4.800000190734863
2010-09-20 16:48:00.00000023,14.100000381469727
2010-09-20 16:48:00.00000027,8.899999618530273
2010-09-20 16:48:00.00000092,26.399999618530273
2010-09-20 16:48:00.000000151,29.200000762939453
2010-09-20 16:48:00.00000071,9.199999809265137
2010-09-20 16:48:00.000000132,7.599999904632568
2010-09-20 16:48:00.00000099,15.100000381469727
2010-09-20 16:48:00.0000001,5.599999904632568
2010-09-20 16:48:00.0000005,18.100000381469727
2011-03-06 21:01:00.00000037,4.699999809265137
